item_id,order_id,product_name,category,price,quantity
1,1,T-Shirt,Clothing,56.22,2
2,1,T-Shirt,Clothing,217.55,3
3,1,Shoes,Clothing,339.95,1
4,1,Smartphone,Electronics,207.28,1
5,2,Smartphone,Electronics,103.88,2
6,2,Backpack,Accessories,78.69,4
7,2,Headphones,Electronics,236.69,3
8,3,Shoes,Clothing,57.98,5
9,4,Smartphone,Electronics,91.49,2
10,5,Shoes,Clothing,433.68,2
11,5,Laptop,Electronics,195.7,2
12,5,T-Shirt,Clothing,463.99,3
13,5,Shoes,Clothing,217.27,3
14,6,Headphones,Electronics,155.39,2
15,6,Laptop,Electronics,370.51,5
16,6,Laptop,Electronics,38.01,3
17,6,Watch,Accessories,256.4,4
18,7,Laptop,Electronics,49.25,5
19,7,Headphones,Electronics,301.57,1
20,8,T-Shirt,Clothing,471.38,1
21,8,Watch,Accessories,293.67,2
22,9,Watch,Accessories,215.42,1
23,10,Desk,Furniture,338.17,2
24,10,Chair,Furniture,140.15,2
25,10,Headphones,Electronics,234.04,3
26,11,Laptop,Electronics,314.37,4
27,12,Smartphone,Electronics,114.45,5
28,13,Headphones,Electronics,441.62,3
29,13,Book,Books,149.64,3
30,13,Shoes,Clothing,354.73,5
31,14,Backpack,Accessories,466.56,3
32,15,Headphones,Electronics,66.56,3
33,16,Backpack,Accessories,143.45,2
34,17,Chair,Furniture,346.87,2
35,17,Desk,Furniture,249.38,5
36,18,Smartphone,Electronics,416.38,4
37,19,Laptop,Electronics,387.85,3
38,20,Headphones,Electronics,280.32,4
39,20,T-Shirt,Clothing,14.74,5
40,20,Smartphone,Electronics,277.34,2
41,21,Watch,Accessories,82.57,5
42,21,Headphones,Electronics,161.05,1
43,21,Laptop,Electronics,112.94,3
44,22,Smartphone,Electronics,392.26,3
45,22,T-Shirt,Clothing,377.24,5
46,23,Headphones,Electronics,441.89,2
47,23,Laptop,Electronics,370.92,2
48,24,T-Shirt,Clothing,140.73,2
49,24,Smartphone,Electronics,437.36,4
50,24,Shoes,Clothing,107.79,2
51,25,Chair,Furniture,412.06,3
52,25,Book,Books,21.6,2
53,25,Book,Books,170.85,4
54,25,Smartphone,Electronics,182.06,3
55,26,Backpack,Accessories,470.23,3
56,26,Smartphone,Electronics,97.5,3
57,26,Desk,Furniture,63.12,1
58,26,T-Shirt,Clothing,366.99,3
59,27,T-Shirt,Clothing,492.28,5
60,27,Smartphone,Electronics,450.76,4
61,27,Book,Books,31.75,3
62,28,Laptop,Electronics,463.53,5
63,28,Backpack,Accessories,188.47,2
64,28,Smartphone,Electronics,315.35,3
65,28,Smartphone,Electronics,258.49,3
66,29,Chair,Furniture,351.63,4
67,29,Backpack,Accessories,104.0,2
68,29,T-Shirt,Clothing,311.6,2
69,29,Desk,Furniture,278.49,4
70,30,Desk,Furniture,112.99,3
71,31,Shoes,Clothing,226.66,4
72,31,Book,Books,241.86,5
73,31,Headphones,Electronics,149.06,1
74,32,Smartphone,Electronics,339.67,2
75,32,Book,Books,82.2,2
76,32,Laptop,Electronics,492.13,2
77,33,Shoes,Clothing,444.21,4
78,34,T-Shirt,Clothing,205.83,4
79,34,Headphones,Electronics,447.4,1
80,35,T-Shirt,Clothing,96.18,2
81,36,Laptop,Electronics,132.11,5
82,36,Smartphone,Electronics,75.34,4
83,36,Shoes,Clothing,494.07,5
84,36,Watch,Accessories,475.52,3
85,37,Watch,Accessories,219.1,5
86,37,Backpack,Accessories,449.63,4
87,37,Shoes,Clothing,137.0,4
88,37,Book,Books,385.25,3
89,38,Book,Books,225.54,3
90,38,Desk,Furniture,143.14,2
91,38,Chair,Furniture,49.48,5
92,38,Headphones,Electronics,197.69,2
93,39,Book,Books,213.29,1
94,39,Chair,Furniture,238.3,5
95,40,Book,Books,200.84,4
96,41,Watch,Accessories,243.72,4
97,42,Desk,Furniture,428.19,4
98,42,T-Shirt,Clothing,376.28,5
99,42,Backpack,Accessories,449.93,5
100,43,Book,Books,223.56,3
101,43,Laptop,Electronics,174.7,4
102,43,T-Shirt,Clothing,421.85,2
103,43,Headphones,Electronics,271.72,5
104,44,Watch,Accessories,334.87,5
105,44,Smartphone,Electronics,76.49,4
106,44,Shoes,Clothing,34.64,2
107,44,T-Shirt,Clothing,113.71,3
108,45,Chair,Furniture,146.35,4
109,45,T-Shirt,Clothing,419.11,3
110,45,Shoes,Clothing,377.02,1
111,46,Chair,Furniture,328.57,2
112,47,Laptop,Electronics,107.69,2
113,48,Watch,Accessories,126.89,2
114,49,Smartphone,Electronics,474.4,5
115,49,Shoes,Clothing,385.78,3
116,49,Headphones,Electronics,307.55,5
117,49,Smartphone,Electronics,482.71,2
118,50,Watch,Accessories,465.15,1
119,51,T-Shirt,Clothing,47.24,2
120,51,Book,Books,351.62,1
121,51,Desk,Furniture,404.71,5
122,51,Watch,Accessories,180.13,1
123,52,Chair,Furniture,257.92,1
124,52,Chair,Furniture,426.29,1
125,52,Shoes,Clothing,222.43,1
126,52,Chair,Furniture,356.58,4
127,53,Headphones,Electronics,483.08,5
128,53,Desk,Furniture,406.02,5
129,53,Backpack,Accessories,237.79,4
130,53,Watch,Accessories,167.93,3
131,54,Smartphone,Electronics,442.0,3
132,54,Book,Books,289.23,4
133,55,Chair,Furniture,252.21,1
134,55,Chair,Furniture,248.9,2
135,55,Chair,Furniture,176.77,3
136,55,Watch,Accessories,282.34,3
137,56,Smartphone,Electronics,362.84,2
138,56,Shoes,Clothing,381.5,5
139,57,Shoes,Clothing,398.54,4
140,57,Smartphone,Electronics,118.58,3
141,57,Book,Books,335.34,3
142,57,Chair,Furniture,281.2,4
143,58,T-Shirt,Clothing,172.09,5
144,58,Shoes,Clothing,160.25,3
145,58,Book,Books,363.43,1
146,59,Smartphone,Electronics,475.93,5
147,59,Headphones,Electronics,116.03,2
148,59,Shoes,Clothing,365.05,3
149,60,Smartphone,Electronics,155.16,2
150,60,Chair,Furniture,158.11,2
151,60,Backpack,Accessories,144.41,2
152,61,Backpack,Accessories,351.73,3
153,62,Shoes,Clothing,437.63,1
154,62,Watch,Accessories,240.0,3
